room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.0,0.25,0.0,0.0,0.0,51
0.5,0.25,0.058116232464929855,1.0,0.3680981595092025,239
0.5,0.25,0.0,0.0,0.0,80
0.0,0.75,0.0,0.0,0.0,300
0.0,0.5,0.058116232464929855,0.25753424657534246,0.3128834355828221,50
0.0,0.5,0.002004008016032064,0.24657534246575344,0.0,125
0.5,0.25,0.002004008016032064,0.0,0.0,250
0.5,0.25,0.002004008016032064,0.0,0.0,175
1.0,0.0,0.008016032064128256,0.8246575342465754,0.027607361963190184,40
0.0,0.0,0.0060120240480961915,0.0,0.0,90
0.5,0.25,0.012024048096192383,0.526027397260274,0.0,110
0.5,0.25,0.002004008016032064,0.4465753424657534,0.0,350
0.5,0.25,0.002004008016032064,0.7671232876712328,0.0,110
0.0,0.0,0.0,0.0,0.0,75
0.5,0.5,0.002004008016032064,1.0,0.003067484662576687,99
0.5,0.0,0.058116232464929855,0.0,0.018404907975460124,150
0.0,0.0,0.012024048096192383,0.09863013698630137,0.009202453987730062,99
0.5,0.25,0.004008016032064127,0.052054794520547946,0.0,170
0.5,0.25,0.0,0.7397260273972602,0.0,170
0.0,0.0,0.010020040080160319,0.0,0.0,100
0.0,0.5,0.0,0.0,0.0,69
0.0,0.5,0.0,0.3780821917808219,0.0,75
0.5,0.25,0.0060120240480961915,0.0273972602739726,0.0,180
0.5,0.25,0.002004008016032064,0.0027397260273972603,0.0,175
0.0,0.25,0.0,0.0,0.0,60
0.5,0.0,0.004008016032064127,0.3643835616438356,0.0,250
0.0,0.0,0.0,1.0,0.003067484662576687,55
0.5,0.25,0.002004008016032064,0.0,0.0,90
0.5,0.0,0.004008016032064127,0.0,0.0,90
0.5,0.25,0.002004008016032064,0.0,0.0,170
0.5,0.0,0.0,0.0,0.0,150
0.0,1.0,0.002004008016032064,0.9945205479452055,0.0,60
0.0,0.5,0.004008016032064127,0.9835616438356164,0.024539877300613498,69
0.5,0.25,0.004008016032064127,0.06027397260273973,0.0,150
0.5,0.25,0.004008016032064127,0.0,0.0,160
0.0,0.25,0.004008016032064127,0.4958904109589041,0.003067484662576687,89
0.0,0.25,0.0,0.0,0.003067484662576687,80
0.0,0.25,0.004008016032064127,0.7698630136986302,0.006134969325153375,110
0.5,0.25,0.06813627254509018,0.2876712328767123,0.0,135
0.5,0.25,0.0,0.0,0.0,160
0.5,0.0,0.008016032064128256,0.5150684931506849,0.0,98
0.0,0.0,0.0,0.0,0.0,45
0.5,0.0,0.004008016032064127,0.4849315068493151,0.0,160
0.0,0.25,0.018036072144288578,0.852054794520548,0.0,81
0.0,0.5,0.058116232464929855,0.852054794520548,0.06748466257668712,42
0.5,0.25,0.0,0.7397260273972602,0.0,800
0.5,0.0,0.008016032064128256,0.0,0.0,105
0.0,0.0,0.008016032064128256,0.0958904109589041,0.0,85
0.0,0.25,0.004008016032064127,0.03287671232876713,0.006134969325153375,110
0.5,0.0,0.002004008016032064,0.0,0.0,159
0.0,0.25,0.002004008016032064,0.0,0.0,51
0.0,0.25,0.0,0.0,0.0,55
0.0,0.25,0.0,0.7534246575342466,0.024539877300613498,100
0.5,0.25,0.010020040080160319,0.5150684931506849,0.0,200
0.0,0.5,0.0,0.0,0.003067484662576687,50
0.5,0.25,0.004008016032064127,0.6356164383561644,0.0,220
0.0,0.0,0.002004008016032064,0.1780821917808219,0.0,65
0.5,0.25,0.008016032064128256,0.0,0.0,175
0.5,0.25,0.002004008016032064,0.0136986301369863,0.0,119
0.5,0.25,0.004008016032064127,0.008219178082191782,0.0,150
0.0,0.25,0.0,0.0,0.0,225
0.0,0.25,0.008016032064128256,1.0,0.0,145
0.5,0.0,0.008016032064128256,0.10410958904109589,0.0,145
0.5,0.5,0.004008016032064127,0.4904109589041096,0.0,150
0.5,0.0,0.0060120240480961915,0.0,0.0,150
0.5,0.25,0.05611222444889779,0.915068493150685,0.2914110429447853,222
0.0,0.0,0.002004008016032064,0.0,0.0,54
0.0,0.25,0.008016032064128256,0.0,0.0,80
0.5,0.0,0.004008016032064127,0.0,0.0,100
0.0,0.5,0.004008016032064127,0.09863013698630137,0.003067484662576687,70
0.5,0.25,0.058116232464929855,0.9972602739726028,0.14723926380368096,198
0.0,0.25,0.002004008016032064,0.10684931506849316,0.0,92
0.0,0.25,0.012024048096192383,1.0,0.1411042944785276,75
0.5,0.0,0.010020040080160319,0.019178082191780823,0.0,259
0.0,0.5,0.0,0.7780821917808219,0.0,99
0.0,0.0,0.002004008016032064,0.12602739726027398,0.003067484662576687,105
0.0,0.25,0.0060120240480961915,0.8,0.006134969325153375,39
0.5,0.25,0.719438877755511,0.9972602739726028,0.009202453987730062,89
0.0,0.25,0.004008016032064127,0.0,0.0,65
0.0,0.25,0.002004008016032064,0.0,0.0,300
0.0,0.0,0.026052104208416832,0.0,0.0,85
0.5,0.0,0.008016032064128256,0.0,0.0,172
0.0,0.0,0.008016032064128256,0.0027397260273972603,0.0,50
0.0,0.0,0.002004008016032064,0.0,0.0,42
0.5,0.0,0.35871743486973945,0.0027397260273972603,0.0,105
0.0,0.0,0.004008016032064127,0.0,0.0,40
0.0,0.25,0.012024048096192383,0.9808219178082191,0.006134969325153375,150
0.0,0.5,0.0,0.9534246575342465,0.0,74
0.0,0.0,0.002004008016032064,0.0,0.006134969325153375,110
0.0,0.25,0.012024048096192383,0.005479452054794521,0.006134969325153375,120
1.0,0.25,0.0,0.0,0.0,250
0.5,0.0,0.004008016032064127,0.057534246575342465,0.0,89
0.5,0.0,0.004008016032064127,0.9397260273972603,0.0,100
0.5,0.0,0.004008016032064127,0.473972602739726,0.006134969325153375,125
0.0,0.25,0.0,0.0,0.0,75
0.5,0.25,0.0060120240480961915,0.0,0.0,75
0.0,0.0,0.0,0.2,0.0,89
0.0,0.0,0.002004008016032064,0.7643835616438356,0.009202453987730062,69
0.0,0.25,0.0,0.4821917808219178,0.009202453987730062,48
0.5,0.0,0.028056112224448898,0.0136986301369863,0.003067484662576687,100
0.0,0.25,0.0,0.23013698630136986,0.0,119
0.5,0.25,0.002004008016032064,0.0,0.0,97
0.0,0.25,0.0,0.0,0.006134969325153375,120
0.0,0.0,0.012024048096192383,0.0,0.0,70
0.5,0.0,0.008016032064128256,0.0,0.0,140
0.5,0.25,0.002004008016032064,0.6301369863013698,0.0,200
0.5,0.0,0.004008016032064127,0.32602739726027397,0.003067484662576687,99
0.5,0.25,0.008016032064128256,0.0,0.0,125
0.5,0.25,0.0060120240480961915,0.019178082191780823,0.0,175
0.0,0.25,0.0,0.052054794520547946,0.0,68
0.0,0.25,0.0,0.24383561643835616,0.003067484662576687,169
0.0,0.0,0.0,0.0,0.0,60
0.5,0.25,0.008016032064128256,0.010958904109589041,0.0,60
0.0,0.0,0.012024048096192383,0.684931506849315,0.0,60
0.5,0.25,0.002004008016032064,0.18356164383561643,0.003067484662576687,100
0.0,0.25,0.0,0.0,0.0,115
0.5,0.0,0.004008016032064127,0.2904109589041096,0.0,130
0.5,0.0,0.004008016032064127,0.8876712328767123,0.003067484662576687,200
0.5,0.25,0.0060120240480961915,0.9178082191780822,0.0,270
0.0,0.25,0.004008016032064127,0.049315068493150684,0.012269938650306749,79
0.5,0.0,0.002004008016032064,0.0,0.0,130
0.5,0.0,0.008016032064128256,0.0,0.0,300
0.0,0.25,0.004008016032064127,0.0,0.0,79
0.0,0.25,0.0,0.0,0.015337423312883437,109
0.0,0.25,0.002004008016032064,0.0,0.0,95
0.5,0.0,0.0,0.6054794520547945,0.0,125
0.5,0.0,0.012024048096192383,0.5150684931506849,0.0,142
0.5,0.25,0.004008016032064127,0.021917808219178082,0.0,350
0.5,0.5,0.0,0.6931506849315069,0.003067484662576687,95
0.0,0.25,0.002004008016032064,0.07671232876712329,0.003067484662576687,99
0.0,0.0,0.004008016032064127,0.0,0.0,75
0.5,0.0,0.018036072144288578,0.2273972602739726,0.0,210
0.5,0.25,0.004008016032064127,0.0027397260273972603,0.0,185
0.5,0.0,0.0,0.0,0.0,200
0.0,0.0,0.002004008016032064,0.8493150684931506,0.0,100
0.5,0.0,0.0060120240480961915,0.0,0.0,125
0.0,0.25,0.002004008016032064,1.0,0.006134969325153375,100
0.0,0.25,0.012024048096192383,0.22465753424657534,0.003067484662576687,110
0.0,0.0,0.058116232464929855,0.17534246575342466,0.009202453987730062,50
0.5,0.25,0.008016032064128256,0.0,0.0,70
0.5,0.25,0.0060120240480961915,0.03287671232876713,0.0,184
0.5,0.0,0.004008016032064127,0.2767123287671233,0.0,475
0.5,0.5,0.004008016032064127,0.4876712328767123,0.003067484662576687,135
0.5,0.25,0.004008016032064127,0.6657534246575343,0.0,350
0.0,0.0,0.004008016032064127,0.5178082191780822,0.0,70
0.5,0.0,0.004008016032064127,0.0,0.0,125
1.0,0.0,0.038076152304609215,0.13424657534246576,0.003067484662576687,26
0.5,0.25,0.002004008016032064,0.0,0.0,129
0.5,0.5,0.002004008016032064,0.7315068493150685,0.003067484662576687,100
0.5,0.0,0.004008016032064127,0.6575342465753424,0.003067484662576687,140
0.0,0.5,0.004008016032064127,0.9205479452054794,0.006134969325153375,99
0.5,0.0,0.002004008016032064,0.3643835616438356,0.0,128
0.0,0.25,0.058116232464929855,0.5205479452054794,0.003067484662576687,50
0.0,0.0,0.002004008016032064,0.44931506849315067,0.003067484662576687,60
0.5,0.0,0.0,0.0,0.0,100
0.0,0.0,0.004008016032064127,0.5835616438356165,0.0,109
0.5,0.0,0.004008016032064127,0.7972602739726028,0.0,103
0.0,0.0,0.002004008016032064,0.0,0.0,53
0.5,0.0,0.026052104208416832,0.0,0.0,95
0.5,0.25,0.002004008016032064,0.4986301369863014,0.0,99
0.0,0.0,0.004008016032064127,0.0,0.0,65
0.0,0.25,0.004008016032064127,0.8,0.0,110
0.5,0.25,0.058116232464929855,0.9068493150684932,0.003067484662576687,185
0.5,0.25,0.004008016032064127,0.0,0.0,168
0.5,1.0,0.002004008016032064,0.4684931506849315,0.0,86
0.5,0.25,0.002004008016032064,0.0,0.0,325
0.5,0.0,0.004008016032064127,0.6438356164383562,0.0,399
0.5,0.0,0.002004008016032064,0.0,0.0,125
0.0,0.0,0.002004008016032064,0.010958904109589041,0.0,50
0.5,0.25,0.058116232464929855,0.9232876712328767,0.0,560
0.5,0.0,0.008016032064128256,0.0,0.0,130
0.0,0.25,0.008016032064128256,0.0,0.0,120
0.5,0.0,0.002004008016032064,0.2136986301369863,0.0,250
0.0,0.25,0.0,0.0,0.0,75
0.0,0.0,0.058116232464929855,0.0,0.006134969325153375,60
0.5,0.0,0.002004008016032064,0.0,0.0,95
0.5,0.25,0.004008016032064127,0.0,0.0,70
0.0,0.25,0.008016032064128256,0.0,0.0,65
0.0,0.5,0.058116232464929855,0.6082191780821918,0.12883435582822086,38
0.0,0.25,0.008016032064128256,0.43561643835616437,0.0,65
0.5,0.25,0.05611222444889779,0.08493150684931507,0.0,199
0.0,0.0,0.0,0.0,0.0,55
0.5,0.0,0.0060120240480961915,0.0,0.0,99
1.0,0.0,0.0,0.0,0.0,48
0.5,0.25,0.002004008016032064,0.23835616438356164,0.0,300
0.5,0.25,0.008016032064128256,0.29863013698630136,0.0,589
0.0,0.0,0.0,0.23835616438356164,0.0,175
0.5,0.5,0.004008016032064127,0.9452054794520548,0.0,125
0.0,0.25,0.0,0.019178082191780823,0.006134969325153375,88
0.0,0.0,0.0,0.0,0.0,30
0.5,0.0,0.002004008016032064,0.0,0.0,149
0.0,0.0,0.0,1.0,0.09815950920245399,119
0.0,0.0,0.0060120240480961915,0.0,0.0,55
0.5,0.0,0.012024048096192383,0.0,0.0,85
0.5,0.25,0.0060120240480961915,0.8246575342465754,0.0,699
0.0,0.25,0.0,0.8082191780821918,0.024539877300613498,100
0.0,0.25,0.004008016032064127,0.0,0.0,200
0.5,0.5,0.002004008016032064,0.0,0.0,69
0.5,0.25,0.0,0.0,0.0,110
0.0,0.0,0.004008016032064127,0.0,0.0,90
0.5,0.5,0.002004008016032064,0.904109589041096,0.003067484662576687,125
0.5,0.0,0.002004008016032064,0.46301369863013697,0.0,75
0.0,0.0,0.002004008016032064,0.9178082191780822,0.003067484662576687,110
0.5,0.25,0.008016032064128256,0.0,0.0,350
0.5,0.0,0.002004008016032064,0.2054794520547945,0.0,139
0.0,0.0,0.0,0.0,0.0,99
0.5,0.25,0.008016032064128256,0.0,0.0,219
0.5,0.25,0.058116232464929855,0.0,0.009202453987730062,209
0.0,0.0,0.002004008016032064,0.0,0.0,70
0.0,0.5,0.0060120240480961915,0.1726027397260274,0.0,70
0.0,0.0,0.002004008016032064,0.18904109589041096,0.006134969325153375,103
0.5,0.5,0.002004008016032064,0.005479452054794521,0.003067484662576687,45
0.0,0.25,0.0,0.20273972602739726,0.0,59
0.5,0.25,0.004008016032064127,0.10410958904109589,0.0,299
0.5,0.25,0.026052104208416832,0.18356164383561643,0.0,180
1.0,0.25,0.058116232464929855,1.0,0.006134969325153375,75
0.5,0.0,0.002004008016032064,0.005479452054794521,0.0,125
0.0,0.0,0.0,0.12054794520547946,0.0,63
0.5,0.25,0.002004008016032064,0.0821917808219178,0.0,126
0.0,0.0,0.004008016032064127,0.4904109589041096,0.0,65
0.0,0.5,0.0,0.2904109589041096,0.027607361963190184,55
0.0,0.5,0.0,0.9972602739726028,0.006134969325153375,60
0.0,0.75,0.0,0.23835616438356164,0.0,235
0.0,0.0,0.004008016032064127,0.0,0.0,75
0.0,0.0,0.002004008016032064,0.22465753424657534,0.0,80
0.5,0.5,0.002004008016032064,0.0136986301369863,0.0,174
0.0,0.0,0.0,0.0,0.0,165
0.0,0.0,0.002004008016032064,0.0,0.0,50
0.0,0.0,0.0,0.663013698630137,0.003067484662576687,48
0.5,0.5,0.002004008016032064,0.24657534246575344,0.003067484662576687,99
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.5,0.5,0.002004008016032064,0.852054794520548,0.003067484662576687,119
0.0,0.0,0.0,0.0,0.0,100
0.5,0.25,0.002004008016032064,0.0,0.0,170
0.5,0.0,0.002004008016032064,0.030136986301369864,0.0,198
0.5,0.25,0.002004008016032064,0.9260273972602739,1.0,416
0.0,0.0,0.058116232464929855,0.9945205479452055,0.0,160
0.0,0.0,0.0,0.1863013698630137,0.003067484662576687,75
0.0,0.0,0.0,0.9835616438356164,0.006134969325153375,90
0.0,0.0,0.002004008016032064,0.7123287671232876,0.006134969325153375,50
0.5,0.0,0.002004008016032064,0.5315068493150685,0.0,65
0.5,0.0,0.002004008016032064,0.0,0.0,80
0.5,0.0,0.0060120240480961915,0.23835616438356164,0.024539877300613498,459
0.5,0.25,0.0,0.5205479452054794,0.0,200
0.5,0.0,0.0,0.0,0.0,200
0.5,0.0,0.0060120240480961915,0.06575342465753425,0.003067484662576687,159
1.0,1.0,0.0,0.0,0.0,45
0.5,0.0,0.008016032064128256,0.0,0.003067484662576687,229
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,120
0.5,0.25,0.002004008016032064,0.0,0.0,96
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,275
0.0,0.0,0.008016032064128256,0.936986301369863,0.0,63
0.0,0.25,0.0,0.2821917808219178,0.009202453987730062,105
0.5,0.0,0.002004008016032064,0.0,0.0,185
0.5,0.0,0.08817635270541081,0.1178082191780822,0.0,73
0.0,0.25,0.002004008016032064,0.7863013698630137,0.0,69
0.0,0.0,0.0060120240480961915,0.9123287671232877,0.003067484662576687,70
0.0,0.0,0.002004008016032064,0.0,0.0,60
0.5,0.25,0.002004008016032064,0.0136986301369863,0.0,200
0.5,0.25,0.058116232464929855,0.9835616438356164,0.0,98
0.5,0.5,0.058116232464929855,0.008219178082191782,0.0,70
0.0,0.0,0.004008016032064127,0.0,0.0,55
0.5,0.25,0.002004008016032064,0.0,0.0,165
0.0,0.0,0.008016032064128256,0.0273972602739726,0.003067484662576687,68
0.0,0.0,0.0,0.0,0.006134969325153375,40
0.5,0.0,0.004008016032064127,0.0,0.0,139
1.0,0.25,0.0,0.06027397260273973,0.012269938650306749,80
0.0,0.75,0.0,0.9917808219178083,0.0,80
0.0,0.0,0.0,0.1178082191780822,0.006134969325153375,70
0.5,0.25,0.058116232464929855,0.9972602739726028,0.09815950920245399,300
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,110
0.5,0.25,0.0,0.0,0.0,300
0.0,0.5,0.002004008016032064,0.4767123287671233,0.009202453987730062,50
0.0,0.25,0.002004008016032064,0.0,0.0,89
0.0,0.0,0.002004008016032064,0.005479452054794521,0.009202453987730062,45
0.5,0.0,0.008016032064128256,0.0,0.0,95
0.5,0.25,0.002004008016032064,0.8301369863013699,1.0,194
0.0,0.0,0.008016032064128256,0.2356164383561644,0.0,80
0.5,0.25,0.058116232464929855,0.8986301369863013,0.03067484662576687,190
0.5,0.25,0.11623246492985971,0.0,0.0,87
0.5,0.25,0.002004008016032064,0.7972602739726028,1.0,185
0.5,0.25,0.002004008016032064,0.7068493150684931,1.0,244
0.5,0.0,0.008016032064128256,0.0,0.0,150
0.0,0.5,0.0,0.4904109589041096,0.0,81
0.0,0.0,0.0,0.9232876712328767,0.006134969325153375,53
0.0,0.5,0.008016032064128256,0.14794520547945206,0.0,50
0.5,0.25,0.002004008016032064,0.8821917808219178,0.0,250
0.5,0.0,0.002004008016032064,0.0,0.0,125
0.0,0.5,0.008016032064128256,0.6821917808219178,0.003067484662576687,80
0.5,0.0,0.058116232464929855,0.9342465753424658,0.15644171779141103,129
0.5,0.5,0.0,0.24383561643835616,0.006134969325153375,135
0.5,0.25,0.002004008016032064,0.0,0.0,600
0.5,0.0,0.008016032064128256,0.0,0.0,50
0.5,0.25,0.004008016032064127,0.0,0.0,100
0.0,0.25,0.002004008016032064,0.0,0.0,120
0.5,0.5,0.0,0.9835616438356164,0.0,250
0.0,0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.9945205479452055,0.049079754601226995,119
0.5,0.25,0.0060120240480961915,0.0,0.0,160
0.0,0.0,0.0,0.2219178082191781,0.0,70
0.5,0.25,0.038076152304609215,0.0,0.0,65
0.5,0.0,0.026052104208416832,0.0,0.0,150
0.5,0.0,0.008016032064128256,0.0,0.0,121
0.0,0.5,0.0,0.8082191780821918,0.009202453987730062,65
0.0,0.25,0.0,0.03561643835616438,0.0,120
0.0,0.25,0.0,0.6958904109589041,0.0,100
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,380
0.5,0.0,0.008016032064128256,0.07671232876712329,0.003067484662576687,182
0.5,0.25,0.010020040080160319,0.0,0.0,230
0.5,0.25,0.002004008016032064,0.8328767123287671,0.009202453987730062,325
0.0,0.0,0.060120240480961915,0.4575342465753425,0.0,80
0.5,0.25,0.0,1.0,0.0,3750
0.0,0.0,0.0,0.24383561643835616,0.0,100
0.5,0.25,0.002004008016032064,0.08767123287671233,0.0,100
0.0,0.5,0.0,0.9643835616438357,0.015337423312883437,55
0.5,0.25,0.008016032064128256,0.0,0.003067484662576687,75
0.5,0.25,0.058116232464929855,0.8547945205479452,0.7085889570552147,374
1.0,0.0,0.002004008016032064,0.0,0.0,60
0.0,0.5,0.002004008016032064,0.0,0.0,75
0.5,0.25,0.002004008016032064,0.09041095890410959,0.0,150
0.0,0.5,0.002004008016032064,0.057534246575342465,0.003067484662576687,100
0.5,0.0,0.002004008016032064,0.0,0.003067484662576687,125
0.5,0.25,0.058116232464929855,0.26575342465753427,0.10122699386503069,95
0.5,0.25,0.058116232464929855,0.14246575342465753,0.03374233128834356,155
0.0,0.25,0.004008016032064127,0.9972602739726028,0.0,150
0.0,0.25,0.004008016032064127,0.08493150684931507,0.0,50
0.5,0.5,0.040080160320641274,0.0,0.0,82
0.5,0.0,0.004008016032064127,0.9452054794520548,0.0,120
0.5,0.0,0.0,0.2191780821917808,0.0,46
0.5,0.25,0.012024048096192383,0.052054794520547946,0.0,110
0.5,0.25,0.05611222444889779,0.9260273972602739,1.0,130
0.0,0.5,0.0,0.0,0.0,50
0.5,0.25,0.008016032064128256,0.0,0.0,200
0.0,0.25,0.004008016032064127,0.0,0.0,75
0.0,0.0,0.004008016032064127,0.9013698630136986,0.009202453987730062,55
0.5,0.25,0.002004008016032064,0.016438356164383564,0.0,200
0.5,0.25,0.058116232464929855,0.904109589041096,0.2914110429447853,265
0.0,0.5,0.0,0.3643835616438356,0.015337423312883437,39
0.5,0.25,0.002004008016032064,0.0,0.0,300
0.0,0.0,0.0,0.0,0.0,45
0.5,0.25,0.004008016032064127,0.0,0.0,195
1.0,0.0,0.0,0.4931506849315069,0.09815950920245399,119
0.5,0.0,0.0,0.736986301369863,0.003067484662576687,160
0.0,0.0,0.0,0.0,0.0,35
0.5,0.0,0.002004008016032064,0.0,0.0,100
0.5,0.25,0.004008016032064127,0.06301369863013699,0.003067484662576687,241
0.0,0.25,0.012024048096192383,0.9205479452054794,0.1411042944785276,45
0.5,0.0,0.040080160320641274,0.18356164383561643,0.006134969325153375,120
0.5,0.25,0.004008016032064127,0.16712328767123288,0.003067484662576687,250
0.0,0.0,0.0,0.0,0.0,35
0.0,0.0,0.008016032064128256,0.0,0.0,44
0.0,0.25,0.11823647294589178,1.0,0.0,82
0.0,0.25,0.002004008016032064,0.9315068493150686,0.003067484662576687,135
0.0,0.25,0.0,0.0,0.012269938650306749,119
0.5,0.0,0.004008016032064127,0.947945205479452,0.003067484662576687,165
0.0,0.5,0.002004008016032064,0.4767123287671233,0.012269938650306749,65
0.0,0.0,0.0,0.36712328767123287,0.009202453987730062,75
0.0,0.0,0.0060120240480961915,0.19452054794520549,0.0,72
0.0,0.0,0.058116232464929855,0.9315068493150686,0.0,50
0.5,0.25,0.002004008016032064,0.0,0.0,349
0.0,0.5,0.01603206412825651,0.8712328767123287,0.009202453987730062,59
0.5,0.25,0.002004008016032064,0.3013698630136986,0.006134969325153375,199
0.0,0.0,0.0,0.0,0.0,35
0.5,0.5,0.010020040080160319,0.1178082191780822,0.0,75
0.0,0.0,0.0,0.0,0.0,58
0.5,0.25,0.004008016032064127,0.20273972602739726,0.003067484662576687,178
0.5,0.25,0.0060120240480961915,0.16712328767123288,0.0,299
0.0,0.0,0.0,0.24383561643835616,0.0,60
0.5,0.25,0.008016032064128256,0.0,0.0,120
0.0,0.25,0.0,0.0,0.0,70
0.5,0.25,0.010020040080160319,0.0,0.0,145
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,100
0.5,0.0,0.002004008016032064,0.9452054794520548,0.0,195
0.0,0.25,0.0,0.2,0.006134969325153375,60
0.0,0.5,0.0,0.03561643835616438,0.0,55
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,45
0.5,0.25,0.012024048096192383,0.2191780821917808,0.0,160
0.0,0.0,0.0,0.8904109589041096,0.0,49
0.0,0.25,0.0,0.0,0.006134969325153375,139
0.5,0.0,0.002004008016032064,0.03287671232876713,0.0,110
0.0,0.25,0.058116232464929855,0.9972602739726028,0.018404907975460124,88
0.0,0.25,0.0,0.0,0.0,100
0.5,0.25,0.012024048096192383,0.5863013698630137,0.0,500
0.0,0.25,0.008016032064128256,0.9972602739726028,0.003067484662576687,85
0.0,1.0,0.0060120240480961915,0.0,0.003067484662576687,82
0.0,0.25,0.004008016032064127,0.0,0.0,120
0.0,0.5,0.0,0.4904109589041096,0.015337423312883437,60
0.0,0.5,0.0,0.010958904109589041,0.0,99
0.0,0.0,0.0,0.0,0.0,180
0.0,0.0,0.008016032064128256,0.030136986301369864,0.0,53
0.0,0.0,0.0,0.0,0.003067484662576687,85
0.5,0.25,0.0060120240480961915,0.0,0.003067484662576687,100
0.5,0.25,0.004008016032064127,0.0,0.0,159
0.5,0.0,0.002004008016032064,0.0,0.0,150
0.0,0.25,0.004008016032064127,0.0,0.0,37
0.0,0.25,0.002004008016032064,0.07397260273972603,0.0,70
0.5,0.0,0.008016032064128256,0.0,0.0,150
0.5,0.0,0.008016032064128256,0.016438356164383564,0.003067484662576687,275
0.5,0.0,0.0,0.9698630136986301,0.0,150
0.5,0.5,0.008016032064128256,0.3917808219178082,0.0,178
0.0,0.25,0.0,0.049315068493150684,0.0,40
0.0,0.0,0.0,0.0,0.0,71
0.0,0.25,0.008016032064128256,0.7205479452054795,0.0,200
0.5,0.25,0.0,0.5178082191780822,0.0,230
0.0,0.25,0.002004008016032064,0.0,0.0,94
0.5,0.25,0.012024048096192383,0.4191780821917808,0.003067484662576687,200
0.5,0.25,0.0,0.0,0.0,200
0.5,0.25,0.0,0.005479452054794521,0.0,150
0.0,0.0,0.002004008016032064,0.12328767123287672,0.0,45
0.5,0.0,0.004008016032064127,0.010958904109589041,0.0,100
0.0,0.5,0.0,0.2684931506849315,0.0,60
0.5,0.25,0.008016032064128256,0.0136986301369863,0.0,230
0.5,0.25,0.004008016032064127,0.0,0.0,139
0.5,0.25,0.012024048096192383,0.1178082191780822,0.006134969325153375,150
0.5,0.25,0.05611222444889779,0.9095890410958904,0.2914110429447853,165
0.0,0.25,0.0060120240480961915,0.9342465753424658,0.0,100
0.0,0.0,0.008016032064128256,0.17534246575342466,0.0,70
0.0,0.75,0.002004008016032064,0.14246575342465753,0.006134969325153375,50
0.5,0.25,0.012024048096192383,0.030136986301369864,0.0,200
0.0,0.25,0.008016032064128256,0.0,0.0,10
0.5,0.0,0.004008016032064127,0.0,0.0,220
0.5,0.25,0.0060120240480961915,0.5232876712328767,0.0,350
