id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
24260247,Brooklyn,40.64401,-73.96047,Entire home/apt,350,7,1,0.38,2,77,1,0
29000338,Brooklyn,40.59658,-73.95944,Shared room,50,7,6,0.7,10,311,2,0
36142219,Manhattan,40.77352,-73.94693,Entire home/apt,150,30,0,0.72,1,66,1,1
11737524,Brooklyn,40.72522,-73.94124,Private room,89,1,199,5.07,1,114,0,0
31935664,Brooklyn,40.67895,-73.91077,Private room,75,1,15,3.06,4,52,0,0
17555918,Manhattan,40.74899,-74.00403,Private room,90,7,12,0.42,1,0,0,1
34902713,Manhattan,40.76233,-73.96193,Entire home/apt,175,2,1,1.0,1,83,1,1
2075377,Manhattan,40.73899,-73.98153,Entire home/apt,175,3,0,0.72,1,0,1,1
36451138,Queens,40.7371,-73.88086,Private room,50,1,0,0.72,1,239,0,2
30429113,Manhattan,40.71224,-74.00684,Entire home/apt,150,90,0,0.72,1,0,1,1
15956780,Brooklyn,40.59744,-73.96964,Private room,40,2,7,0.22,1,318,0,0
34278936,Brooklyn,40.72563,-73.95656,Private room,65,2,15,6.92,1,65,0,0
13659997,Manhattan,40.73786,-73.98678,Entire home/apt,129,90,6,0.25,1,0,1,1
16542661,Brooklyn,40.68066,-73.99097,Entire home/apt,159,5,12,0.41,1,0,1,0
9007591,Brooklyn,40.67037,-73.97637,Private room,105,5,32,0.71,2,312,0,0
10337217,Manhattan,40.77467,-73.95405,Entire home/apt,100,30,7,0.21,9,331,1,1
7397649,Queens,40.76448,-73.92714,Entire home/apt,125,2,0,0.72,1,0,1,2
8162587,Manhattan,40.75249,-73.96866,Entire home/apt,120,4,3,0.06,1,0,1,1
4791964,Brooklyn,40.70973,-73.96056,Private room,100,1,0,0.72,1,0,0,0
4436185,Brooklyn,40.66063,-73.98894,Entire home/apt,60,1,0,0.72,1,0,1,0
35379882,Manhattan,40.79147,-73.96644,Private room,99,14,0,0.72,1,87,0,1
1923153,Manhattan,40.72709,-73.98442,Entire home/apt,450,2,18,0.28,1,363,1,1
35526,Manhattan,40.73474,-74.00101,Private room,156,4,79,0.74,1,307,0,1
13914961,Brooklyn,40.7017,-73.93716,Private room,55,1,88,2.43,2,102,0,0
27853549,Manhattan,40.73918,-73.99753,Entire home/apt,180,6,5,0.56,1,0,1,1
13971471,Manhattan,40.72363,-73.99546,Shared room,70,1,228,6.36,4,103,2,1
25456296,Queens,40.7152,-73.76171,Private room,50,2,40,2.96,2,84,0,2
3282550,Brooklyn,40.6846,-73.98454,Entire home/apt,158,3,12,0.19,1,0,1,0
10789911,Queens,40.77567,-73.92202,Private room,90,7,3,0.09,1,358,0,2
34685997,Queens,40.58927,-73.79514,Private room,100,2,10,6.82,1,67,0,2
7094539,Brooklyn,40.6536,-73.97546,Entire home/apt,143,14,2,0.04,1,10,1,0
32562943,Manhattan,40.78266,-73.94673,Private room,700,2,0,0.72,6,341,0,1
9853674,Manhattan,40.7665,-73.98675,Entire home/apt,180,30,6,0.16,96,255,1,1
9573876,Manhattan,40.71752,-73.99077,Entire home/apt,110,4,1,0.02,1,0,1,1
25535697,Manhattan,40.80805,-73.9456,Entire home/apt,163,3,0,0.72,1,0,1,1
2445856,Queens,40.74955,-73.95081,Private room,100,2,37,0.58,2,97,0,2
35368749,Bronx,40.86093,-73.85185,Entire home/apt,75,2,2,2.0,1,160,1,4
19825578,Manhattan,40.72818,-73.98925,Private room,95,2,1,0.04,1,54,0,1
1971540,Manhattan,40.77021,-73.98721,Private room,150,1,157,2.49,1,365,0,1
29858389,Manhattan,40.79,-73.94728,Entire home/apt,160,2,11,1.49,1,0,1,1
32978962,Brooklyn,40.73281,-73.95208,Entire home/apt,170,3,4,1.3,1,157,1,0
669633,Brooklyn,40.67947,-73.98458,Entire home/apt,109,31,114,1.38,2,110,1,0
21504381,Queens,40.71711,-73.8347,Private room,70,1,34,1.67,1,93,0,2
32527273,Manhattan,40.72835,-74.00159,Entire home/apt,175,3,0,0.72,1,157,1,1
16300982,Manhattan,40.72018,-73.98521,Entire home/apt,250,3,53,1.98,1,220,1,1
16757480,Brooklyn,40.6896,-73.9326,Private room,37,1,1,0.03,1,0,0,0
17174519,Manhattan,40.74443,-74.00012,Entire home/apt,650,3,35,1.61,2,179,1,1
5728014,Manhattan,40.77655,-73.98074,Entire home/apt,200,3,9,0.19,1,0,1,1
20982593,Manhattan,40.74818,-73.98025,Entire home/apt,195,3,4,0.22,1,0,1,1
13451599,Manhattan,40.72118,-73.98066,Entire home/apt,130,2,1,0.03,1,0,1,1
20665380,Brooklyn,40.67183,-73.95277,Entire home/apt,135,7,12,0.79,1,0,1,0
7675994,Manhattan,40.73107,-73.98213,Private room,100,2,14,0.3,2,342,0,1
25340516,Manhattan,40.76516,-73.96562,Entire home/apt,1000,3,10,0.79,1,84,1,1
30913799,Manhattan,40.76927,-73.98477,Private room,90,3,5,0.77,1,1,0,1
28908658,Queens,40.74035,-73.87617,Private room,29,29,1,1.0,7,6,0,2
26183582,Manhattan,40.7898,-73.94853,Entire home/apt,169,5,45,3.56,1,150,1,1
9880495,Manhattan,40.76555,-73.98224,Entire home/apt,239,30,0,0.72,121,351,1,1
21869057,Brooklyn,40.72421,-73.95364,Entire home/apt,10,1,93,4.73,1,32,1,0
21979387,Brooklyn,40.69267,-73.9218,Entire home/apt,70,5,1,0.05,1,0,1,0
31340955,Brooklyn,40.70006,-73.92902,Private room,60,30,0,0.72,4,191,0,0
66026,Brooklyn,40.6715,-73.94808,Private room,49,21,15,0.15,5,331,0,0
7510770,Brooklyn,40.68496,-73.91107,Private room,45,14,15,0.48,1,0,0,0
27724572,Queens,40.73543,-73.87522,Private room,89,1,2,0.18,1,33,0,2
19696952,Brooklyn,40.70126,-73.91396,Private room,55,3,2,0.1,1,241,0,0
13770680,Queens,40.74875,-73.82775,Private room,50,7,55,1.57,12,160,0,2
17905460,Brooklyn,40.69107,-73.91134,Private room,65,2,4,0.15,2,0,0,0
16402623,Manhattan,40.718,-73.98497,Entire home/apt,95,8,3,0.1,1,0,1,1
35877927,Bronx,40.86294,-73.89242,Entire home/apt,99,2,0,0.72,8,343,1,4
28604793,Brooklyn,40.65012,-74.00603,Private room,60,1,20,2.07,4,162,0,0
34449001,Brooklyn,40.69619,-73.92973,Private room,45,5,3,2.73,1,0,0,0
24575718,Queens,40.75906,-73.87771,Private room,78,1,4,0.41,2,363,0,2
4795485,Brooklyn,40.66845,-73.99181,Entire home/apt,145,5,11,0.24,1,40,1,0
34453826,Manhattan,40.7575,-73.98728,Private room,100,1,0,0.72,7,300,0,1
29150883,Manhattan,40.7854,-73.97532,Entire home/apt,215,30,0,0.72,65,365,1,1
30338113,Brooklyn,40.67878,-73.94094,Entire home/apt,225,2,4,0.62,1,0,1,0
21967336,Brooklyn,40.65903,-73.96036,Entire home/apt,135,3,3,0.16,1,0,1,0
29792553,Brooklyn,40.71843,-73.94199,Private room,299,4,0,0.72,1,35,0,0
34967770,Manhattan,40.81872,-73.94363,Entire home/apt,300,7,1,0.65,2,150,1,1
28314689,Manhattan,40.71935,-73.98361,Entire home/apt,600,2,33,3.46,1,280,1,1
25550429,Brooklyn,40.67787,-73.98169,Entire home/apt,129,5,8,0.61,1,0,1,0
24913510,Manhattan,40.72432,-74.00195,Entire home/apt,160,1,6,0.66,3,172,1,1
16238569,Brooklyn,40.73242,-73.9585,Entire home/apt,250,3,64,2.15,1,72,1,0
19295652,Manhattan,40.78179,-73.95209,Entire home/apt,120,3,38,3.37,2,5,1,1
12725523,Brooklyn,40.70832,-73.95336,Entire home/apt,139,4,12,0.31,2,0,1,0
9864749,Manhattan,40.74501,-73.98574,Private room,150,4,0,0.72,1,0,0,1
32834423,Brooklyn,40.71036,-73.94053,Private room,65,2,13,3.25,4,25,0,0
2282085,Brooklyn,40.71969,-73.9583,Entire home/apt,500,1,0,0.72,1,0,1,0
7348509,Brooklyn,40.71969,-73.9562,Entire home/apt,215,1,1,0.02,1,0,1,0
769175,Manhattan,40.83556,-73.94609,Private room,65,30,1,0.04,1,249,0,1
21021957,Manhattan,40.77536,-73.98952,Entire home/apt,280,30,9,1.4,25,341,1,1
26003667,Brooklyn,40.70931,-73.94253,Private room,62,1,71,5.52,2,73,0,0
9172277,Brooklyn,40.67342,-73.9561,Entire home/apt,300,4,0,0.72,1,0,1,0
15870454,Manhattan,40.76313,-73.9943,Entire home/apt,125,30,6,0.19,31,323,1,1
5268045,Manhattan,40.76578,-73.95509,Private room,95,1,21,0.39,2,188,0,1
30952008,Brooklyn,40.69102,-73.90525,Shared room,40,30,0,0.72,6,365,2,0
9087285,Manhattan,40.76773,-73.95456,Entire home/apt,145,1,3,0.07,1,0,1,1
17937309,Brooklyn,40.72052,-73.94098,Entire home/apt,150,8,12,0.44,1,0,1,0
30059579,Queens,40.69866,-73.76759,Private room,59,1,0,0.72,2,365,0,2
34282410,Brooklyn,40.67708,-73.95489,Entire home/apt,175,7,1,0.63,1,35,1,0
11211612,Brooklyn,40.715,-73.95,Private room,50,1,0,0.72,1,0,0,0
31931117,Brooklyn,40.67364,-73.97954,Entire home/apt,135,2,33,6.31,1,9,1,0
36279375,Brooklyn,40.67303,-73.88621,Private room,50,1,0,0.72,1,166,0,0
25673769,Queens,40.76,-73.90684,Private room,60,2,35,2.67,1,204,0,2
29821404,Brooklyn,40.66402,-73.98282,Entire home/apt,285,5,29,3.57,1,74,1,0
36475746,Manhattan,40.82233,-73.94687,Private room,35,29,0,0.72,2,31,0,1
21822750,Brooklyn,40.68235,-73.90381,Private room,48,2,58,3.04,1,349,0,0
17735101,Manhattan,40.7606,-73.99345,Entire home/apt,150,8,8,0.3,1,11,1,1
30370565,Queens,40.75275,-73.88186,Private room,59,30,2,0.38,2,0,0,2
36031234,Brooklyn,40.65394,-73.92777,Entire home/apt,150,6,0,0.72,1,62,1,0
15043817,Queens,40.7385,-73.91993,Private room,50,1,143,4.25,3,323,0,2
32640244,Queens,40.75664,-73.92806,Entire home/apt,180,1,12,2.98,1,82,1,2
23343836,Queens,40.73272,-73.91826,Shared room,30,1,36,2.29,3,140,2,2
34180443,Brooklyn,40.68268,-73.93055,Private room,75,1,12,5.37,1,60,0,0
2094213,Manhattan,40.72477,-73.99323,Entire home/apt,255,2,8,0.12,1,0,1,1
22310190,Manhattan,40.72515,-73.98422,Entire home/apt,199,7,13,0.82,1,349,1,1
33488044,Manhattan,40.7272,-73.98288,Private room,260,1,0,0.72,5,317,0,1
12333601,Brooklyn,40.68378,-74.00046,Entire home/apt,55,2,0,0.72,1,0,1,0
27359696,Brooklyn,40.66983,-73.87745,Private room,65,7,16,1.42,3,287,0,0
9525925,Brooklyn,40.69027,-73.97847,Entire home/apt,140,90,78,1.83,1,126,1,0
7199049,Brooklyn,40.6927,-73.94656,Private room,65,1,5,0.11,10,158,0,0
4053564,Brooklyn,40.69361,-73.93848,Private room,89,2,24,0.41,5,339,0,0
17496511,Manhattan,40.72103,-73.99866,Entire home/apt,125,2,16,0.57,1,0,1,1
10499025,Brooklyn,40.72709,-73.95326,Entire home/apt,70,3,2,0.11,1,0,1,0
19139564,Brooklyn,40.67761,-73.97767,Private room,120,1,96,3.9,1,53,0,0
22251486,Manhattan,40.72594,-74.00136,Private room,180,4,1,0.06,1,0,0,1
35646747,Brooklyn,40.69691,-73.98237,Private room,111,2,2,2.0,1,6,0,0
28121200,Queens,40.67807,-73.8486,Private room,65,1,6,0.61,4,335,0,2
1905865,Brooklyn,40.70727,-73.95459,Entire home/apt,159,1,15,0.22,2,194,1,0
35656689,Queens,40.74509,-73.88492,Entire home/apt,120,1,1,1.0,1,331,1,2
30672441,Brooklyn,40.71251,-73.96062,Private room,80,3,0,0.72,1,0,0,0
16159901,Manhattan,40.75228,-73.97185,Private room,799,2,1,0.03,12,365,0,1
18222186,Manhattan,40.83053,-73.95048,Private room,94,3,2,0.08,1,0,0,1
31929176,Brooklyn,40.66997,-73.93221,Entire home/apt,100,2,0,0.72,1,12,1,0
23021573,Manhattan,40.72169,-73.98279,Entire home/apt,399,4,43,2.55,1,161,1,1
8391035,Manhattan,40.83368,-73.94314,Private room,80,4,0,0.72,1,0,0,1
1079675,Manhattan,40.71972,-73.99438,Entire home/apt,149,5,26,0.35,1,0,1,1
12204161,Brooklyn,40.69453,-73.99423,Entire home/apt,409,1,1,0.03,2,0,1,0
34467399,Brooklyn,40.64836,-74.00076,Private room,70,1,2,1.3,2,361,0,0
22099266,Brooklyn,40.69459,-73.95551,Private room,65,2,22,1.64,34,289,0,0
24941111,Queens,40.74337,-73.90405,Private room,40,1,7,0.5,1,0,0,2
33439471,Brooklyn,40.66949,-73.92172,Private room,65,1,6,1.91,2,323,0,0
8719984,Manhattan,40.74279,-73.97833,Entire home/apt,75,1,4,0.09,1,0,1,1
33622308,Manhattan,40.71943,-73.98753,Private room,159,1,0,0.72,2,161,0,1
8047711,Brooklyn,40.72569,-73.95179,Private room,55,4,2,0.04,1,0,0,0
9771893,Manhattan,40.73558,-73.9852,Entire home/apt,150,30,1,0.04,96,282,1,1
7807454,Brooklyn,40.68671,-73.98541,Entire home/apt,75,1,2,0.04,1,0,1,0
32661875,Manhattan,40.76125,-73.98849,Entire home/apt,125,3,9,2.13,1,191,1,1
36351543,Brooklyn,40.68914,-73.92408,Private room,33,30,2,2.0,1,87,0,0
34737998,Brooklyn,40.64163,-73.9655,Entire home/apt,85,3,0,0.72,5,125,1,0
27712922,Brooklyn,40.63895,-74.02599,Entire home/apt,136,2,24,2.26,1,130,1,0
23517220,Queens,40.71331,-73.83474,Private room,40,1,14,0.9,1,0,0,2
35675859,Manhattan,40.84143,-73.94569,Entire home/apt,235,1,0,0.72,5,338,1,1
30767259,Brooklyn,40.6969,-73.97566,Private room,48,30,0,0.72,25,340,0,0
4199782,Brooklyn,40.6656,-73.98575,Entire home/apt,135,2,128,2.23,1,245,1,0
16161688,Brooklyn,40.71332,-73.96585,Private room,85,6,7,0.23,2,19,0,0
26574893,Queens,40.74166,-73.92658,Private room,70,1,50,4.25,9,339,0,2
22265765,Manhattan,40.77466,-73.94748,Entire home/apt,150,30,5,0.29,13,140,1,1
6645224,Manhattan,40.73783,-73.99383,Private room,100,21,0,0.72,1,0,0,1
5509771,Brooklyn,40.66999,-73.98079,Entire home/apt,184,3,123,2.35,2,292,1,0
21437509,Brooklyn,40.71226,-73.93949,Private room,60,2,48,2.3,1,13,0,0
22096182,Brooklyn,40.63074,-73.96418,Private room,50,20,1,0.19,2,358,0,0
28429572,Brooklyn,40.67864,-74.00546,Entire home/apt,750,1,6,0.64,1,179,1,0
16201959,Brooklyn,40.69097,-73.93612,Entire home/apt,77,2,51,3.1,1,5,1,0
7987212,Brooklyn,40.71067,-73.96005,Private room,68,5,14,0.3,2,10,0,0
34490350,Manhattan,40.75608,-73.98915,Private room,100,1,0,0.72,13,356,0,1
33980568,Brooklyn,40.70631,-73.94467,Private room,72,30,0,0.72,3,333,0,0
31053045,Bronx,40.84087,-73.8699,Shared room,20,10,3,0.68,4,25,2,4
13358405,Brooklyn,40.69485,-73.94866,Entire home/apt,225,30,0,0.72,1,249,1,0
17209321,Manhattan,40.72045,-73.99004,Private room,98,2,20,0.77,3,0,0,1
30441751,Brooklyn,40.68757,-73.94428,Entire home/apt,195,2,2,0.32,1,1,1,0
34111540,Manhattan,40.80383,-73.96724,Private room,59,3,4,2.61,1,5,0,1
26157426,Manhattan,40.76031,-73.9739,Entire home/apt,750,1,9,0.71,6,365,1,1
28165121,Brooklyn,40.65131,-73.96307,Private room,70,1,31,3.0,2,51,0,0
30201810,Queens,40.72664,-73.85884,Entire home/apt,250,2,1,0.18,1,365,1,2
1342507,Brooklyn,40.70816,-73.93931,Entire home/apt,150,2,24,0.53,1,296,1,0
10864440,Brooklyn,40.67529,-74.01514,Entire home/apt,140,1,0,0.72,2,0,1,0
18612722,Brooklyn,40.71964,-73.96421,Entire home/apt,199,4,7,0.28,2,65,1,0
31207719,Brooklyn,40.70406,-73.92578,Private room,90,2,12,2.67,1,3,0,0
36069295,Queens,40.76621,-73.92274,Private room,100,2,0,0.72,2,357,0,2
12318604,Manhattan,40.77398,-73.94607,Private room,42,31,0,0.72,1,0,0,1
20705026,Queens,40.75224,-73.81505,Private room,49,1,77,3.43,4,362,0,2
36278924,Manhattan,40.73258,-73.9819,Entire home/apt,300,10,0,0.72,1,33,1,1
19640913,Manhattan,40.85039,-73.93855,Private room,70,2,9,0.37,1,8,0,1
13170049,Manhattan,40.86709,-73.92962,Private room,80,2,12,0.34,2,49,0,1
28864751,Manhattan,40.72396,-74.00393,Private room,175,5,1,0.11,2,0,0,1
19332658,Brooklyn,40.6883,-73.91383,Private room,65,5,5,0.2,3,0,0,0
16507990,Manhattan,40.78296,-73.98284,Private room,165,1,1,0.03,1,0,0,1
20710508,Manhattan,40.72987,-73.98283,Private room,100,3,3,0.14,1,0,0,1
13182093,Brooklyn,40.68675,-73.95341,Private room,65,2,5,0.13,1,0,0,0
34574929,Manhattan,40.7202,-73.9891,Entire home/apt,160,14,3,2.14,1,288,1,1
14010200,Brooklyn,40.66477,-73.9506,Entire home/apt,89,5,9,0.25,1,0,1,0
21784156,Manhattan,40.7301,-73.98239,Private room,135,3,32,1.7,2,76,0,1
7772377,Brooklyn,40.68193,-73.97807,Entire home/apt,150,5,1,0.02,1,0,1,0
9857658,Manhattan,40.74387,-74.00134,Entire home/apt,250,2,3,0.07,1,0,1,1
28389772,Queens,40.78105,-73.91435,Entire home/apt,100,1,27,2.92,1,36,1,2
14705110,Manhattan,40.76112,-73.98473,Private room,125,5,91,2.63,1,143,0,1
18994965,Queens,40.77126,-73.92088,Private room,60,1,54,2.21,1,73,0,2
35785973,Staten Island,40.5949,-74.07084,Entire home/apt,199,1,1,1.0,1,81,1,3
18462718,Queens,40.75556,-73.81205,Private room,47,2,79,3.15,10,346,0,2
20860448,Queens,40.71768,-73.77308,Private room,125,3,0,0.72,1,363,0,2
26817803,Brooklyn,40.67252,-73.93918,Entire home/apt,110,2,26,2.21,2,267,1,0
15746736,Brooklyn,40.71585,-73.95325,Entire home/apt,136,30,8,0.3,1,0,1,0
31654495,Manhattan,40.74144,-73.98079,Entire home/apt,200,30,4,0.85,1,88,1,1
7851753,Brooklyn,40.69565,-73.9711,Private room,90,1,0,0.72,1,0,0,0
16346945,Manhattan,40.79519,-73.96945,Entire home/apt,109,2,2,0.07,1,0,1,1
36427094,Brooklyn,40.67285,-73.95133,Private room,41,1,0,0.72,1,66,0,0
18042238,Brooklyn,40.67544,-73.95655,Entire home/apt,80,5,1,0.04,1,0,1,0
695297,Brooklyn,40.69114,-73.94601,Private room,68,5,8,0.1,1,281,0,0
25156280,Queens,40.76182,-73.90622,Entire home/apt,118,3,1,0.09,2,0,1,2
15005115,Manhattan,40.71342,-73.99929,Entire home/apt,150,2,8,0.23,1,58,1,1
19572489,Brooklyn,40.71722,-73.95406,Entire home/apt,200,2,9,0.38,1,0,1,0
11674309,Manhattan,40.74021,-73.97992,Entire home/apt,133,30,5,0.15,91,311,1,1
19751573,Brooklyn,40.71365,-73.93889,Private room,57,3,1,0.04,1,0,0,0
5737678,Brooklyn,40.70905,-73.95152,Private room,80,1,0,0.72,1,0,0,0
32788343,Brooklyn,40.6941,-73.93947,Private room,52,5,4,2.0,3,23,0,0
10489240,Queens,40.71852,-73.88373,Entire home/apt,125,4,93,2.22,4,306,1,2
14536056,Brooklyn,40.70512,-73.9348,Entire home/apt,149,2,28,0.83,2,2,1,0
34576062,Queens,40.76067,-73.82389,Entire home/apt,140,30,0,0.72,15,323,1,2
33496995,Brooklyn,40.65421,-73.95751,Private room,50,1,3,0.94,1,358,0,0
5760776,Manhattan,40.72386,-74.00462,Entire home/apt,245,4,8,0.16,1,52,1,1
483485,Manhattan,40.71164,-74.00774,Entire home/apt,328,2,319,3.78,1,112,1,1
27824606,Manhattan,40.73213,-74.00865,Private room,100,3,35,3.3,1,112,0,1
13975292,Brooklyn,40.68203,-73.98427,Private room,85,1,1,0.03,1,0,0,0
4308991,Manhattan,40.72607,-73.98867,Private room,149,364,8,0.17,1,90,0,1
34949542,Brooklyn,40.64856,-73.96358,Private room,40,7,1,1.0,1,11,0,0
34017965,Brooklyn,40.59725,-73.97684,Entire home/apt,99,2,3,3.0,3,97,1,0
2165933,Manhattan,40.76252,-73.98376,Entire home/apt,200,30,2,0.05,1,339,1,1
17026435,Brooklyn,40.69482,-73.91165,Private room,30,1,1,0.03,1,0,0,0
20804915,Queens,40.7623,-73.91645,Private room,80,2,26,1.18,2,364,0,2
4974843,Staten Island,40.63182,-74.124,Entire home/apt,70,2,196,3.63,1,231,1,3
21913811,Queens,40.74496,-73.89534,Entire home/apt,99,1,118,6.0,1,320,1,2
25951465,Queens,40.71106,-73.78393,Private room,59,2,10,0.79,7,0,0,2
30252158,Brooklyn,40.64249,-73.97559,Private room,56,3,1,0.15,1,47,0,0
8498999,Manhattan,40.81646,-73.9369,Entire home/apt,180,1,0,0.72,1,0,1,1
19906578,Brooklyn,40.71673,-73.94442,Entire home/apt,101,2,7,0.64,1,0,1,0
10126128,Manhattan,40.83379,-73.94141,Shared room,36,1,20,0.47,3,324,2,1
35570498,Manhattan,40.75563,-73.96621,Entire home/apt,175,28,0,0.72,1,340,1,1
4804228,Manhattan,40.79331,-73.97537,Entire home/apt,149,4,15,0.3,1,0,1,1
8081193,Queens,40.75644,-73.93486,Entire home/apt,195,3,121,2.59,1,66,1,2
36144863,Brooklyn,40.71413,-73.95685,Entire home/apt,250,5,0,0.72,1,209,1,0
20770559,Brooklyn,40.65247,-73.96399,Private room,44,3,1,0.05,3,0,0,0
22191343,Manhattan,40.74587,-73.99889,Entire home/apt,229,3,2,0.11,1,206,1,1
36455809,Brooklyn,40.69805,-73.92801,Private room,30,1,1,1.0,1,1,0,0
33611142,Manhattan,40.76091,-73.99126,Entire home/apt,299,4,16,5.45,1,59,1,1
34653695,Manhattan,40.76436,-73.95669,Entire home/apt,210,2,2,1.62,1,138,1,1
31389838,Manhattan,40.73169,-74.00214,Private room,110,7,13,2.23,1,13,0,1
35005373,Manhattan,40.74892,-73.98155,Entire home/apt,350,30,0,0.72,8,312,1,1
21794873,Manhattan,40.74866,-73.97846,Entire home/apt,1000,3,10,2.07,1,310,1,1
7086539,Brooklyn,40.68774,-73.9155,Entire home/apt,110,29,103,2.16,1,222,1,0
5672615,Brooklyn,40.67531,-73.94967,Private room,50,4,15,0.32,1,324,0,0
30688867,Brooklyn,40.70874,-73.95873,Shared room,70,2,4,0.59,1,135,2,0
1506985,Manhattan,40.80108,-73.94346,Entire home/apt,220,4,60,0.85,1,332,1,1
4759680,Brooklyn,40.67915,-74.00707,Private room,63,25,10,0.2,1,290,0,0
9426418,Brooklyn,40.7197,-73.95519,Entire home/apt,100,4,0,0.72,1,0,1,0
11414971,Queens,40.75179,-73.89015,Entire home/apt,100,2,6,0.17,1,0,1,2
8190219,Brooklyn,40.67697,-73.97069,Entire home/apt,99,7,11,0.24,1,0,1,0
32940382,Bronx,40.81731,-73.89052,Private room,35,21,0,0.72,4,341,0,4
21399123,Manhattan,40.77455,-73.98882,Private room,156,3,86,4.11,3,68,0,1
19134814,Brooklyn,40.71947,-73.96112,Entire home/apt,195,2,11,0.45,1,0,1,0
34650667,Manhattan,40.76383,-73.98704,Entire home/apt,255,3,2,1.4,1,188,1,1
11776880,Brooklyn,40.66156,-73.94882,Entire home/apt,95,3,9,0.23,1,0,1,0
19269531,Manhattan,40.75334,-73.97278,Entire home/apt,195,2,5,0.2,1,0,1,1
28751912,Brooklyn,40.64682,-74.01515,Private room,80,2,1,0.16,2,65,0,0
30031616,Manhattan,40.77196,-73.95175,Entire home/apt,255,30,0,0.72,232,157,1,1
22433291,Manhattan,40.8229,-73.93925,Private room,65,1,14,0.76,2,180,0,1
18104150,Brooklyn,40.6817,-73.92068,Entire home/apt,200,2,12,0.46,1,9,1,0
15102026,Brooklyn,40.68678,-73.94467,Private room,55,2,3,0.09,1,0,0,0
20761266,Brooklyn,40.69387,-73.94688,Private room,62,3,51,2.3,3,108,0,0
34023619,Manhattan,40.77362,-73.94886,Entire home/apt,130,1,11,4.34,1,26,1,1
7023583,Manhattan,40.80481,-73.96375,Private room,45,21,4,0.09,1,0,0,1
4162519,Brooklyn,40.63995,-73.96196,Shared room,30,1,81,1.39,1,319,2,0
635662,Brooklyn,40.65193,-73.97301,Private room,60,2,206,2.49,2,86,0,0
35269107,Brooklyn,40.68833,-73.95055,Private room,28,30,0,0.72,37,54,0,0
5277117,Brooklyn,40.67221,-73.95584,Private room,50,1,1,0.02,1,0,0,0
19136705,Manhattan,40.82469,-73.95032,Private room,100,2,10,0.4,1,0,0,1
14980174,Manhattan,40.76744,-73.95901,Entire home/apt,185,4,2,0.06,1,0,1,1
17813679,Brooklyn,40.67541,-73.94917,Entire home/apt,110,2,4,0.3,1,0,1,0
23487775,Brooklyn,40.71254,-73.96183,Entire home/apt,220,1,0,0.72,1,0,1,0
17500539,Brooklyn,40.61364,-74.0354,Entire home/apt,160,2,4,0.42,1,313,1,0
21959796,Manhattan,40.74661,-73.97698,Entire home/apt,200,4,2,0.1,1,0,1,1
32492270,Queens,40.66019,-73.77157,Private room,75,1,29,6.35,7,163,0,2
20996673,Manhattan,40.82881,-73.94566,Private room,40,3,6,0.28,2,0,0,1
3703805,Brooklyn,40.66935,-73.9485,Private room,99,5,27,0.7,1,365,0,0
16221732,Queens,40.75465,-73.77361,Private room,30,15,31,0.99,2,142,0,2
33909151,Queens,40.74351,-73.90405,Private room,44,1,11,7.67,2,331,0,2
24057583,Staten Island,40.61804,-74.0861,Entire home/apt,60,1,54,3.48,1,361,1,3
962045,Brooklyn,40.69288,-73.90374,Private room,62,2,324,4.3,1,267,0,0
13922353,Manhattan,40.76806,-73.9847,Private room,130,3,6,0.17,3,0,0,1
9340975,Brooklyn,40.66675,-73.97571,Entire home/apt,200,8,2,0.05,1,0,1,0
33971163,Brooklyn,40.71709,-73.96035,Private room,66,7,1,0.37,1,281,0,0
32085492,Manhattan,40.73231,-74.00377,Private room,90,1,4,1.26,1,330,0,1
24178481,Brooklyn,40.68524,-73.94427,Private room,71,1,85,5.6,3,317,0,0
1861493,Manhattan,40.78618,-73.97339,Entire home/apt,299,4,38,0.56,1,3,1,1
335819,Brooklyn,40.63759,-73.9459,Entire home/apt,115,3,51,0.58,4,327,1,0
9373167,Manhattan,40.72502,-73.97835,Private room,110,2,2,0.06,2,188,0,1
12356873,Manhattan,40.77667,-73.95463,Entire home/apt,140,2,6,0.17,1,0,1,1
22226150,Manhattan,40.76285,-73.98728,Private room,105,1,2,0.11,1,89,0,1
21923996,Brooklyn,40.65028,-73.97771,Entire home/apt,165,3,37,1.9,1,82,1,0
20557646,Manhattan,40.81916,-73.94562,Private room,50,4,20,0.9,2,3,0,1
27934562,Brooklyn,40.69985,-73.91195,Private room,38,30,0,0.72,9,43,0,0
35539920,Queens,40.69158,-73.86578,Private room,50,1,6,6.0,8,273,0,2
35190108,Brooklyn,40.68778,-73.9319,Private room,42,30,0,0.72,27,240,0,0
19811581,Manhattan,40.80668,-73.93828,Private room,43,1,86,3.55,10,161,0,1
35236795,Brooklyn,40.71419,-73.95967,Entire home/apt,230,2,1,1.0,1,15,1,0
2613864,Manhattan,40.76608,-73.99203,Entire home/apt,90,2,1,0.02,1,0,1,1
583352,Manhattan,40.72304,-73.97923,Entire home/apt,120,60,5,0.06,1,0,1,1
11362569,Manhattan,40.76179,-73.99403,Private room,110,1,161,4.42,6,165,0,1
